This is Ipopt version 3.13.4, running with linear solver mumps.
  64r 1.4907418e+01 2.50e+01 7.02e+01  -0.0 2.64e-02   3.4 1.00e+00 1.00e+00f  1
  65r 1.5055018e+01 2.50e+01 9.17e+01  -0.7 6.60e-02   2.9 9.79e-01 9.65e-01f  1
  66r 1.5128309e+01 2.50e+01 5.94e+01  -0.7 2.53e-02   3.4 1.00e+00 1.00e+00f  1
  67r 1.5125298e+01 2.50e+01 5.66e+01  -0.7 7.18e-02   2.9 1.00e+00 9.21e-01f  1
  68r 1.5088508e+01 2.50e+01 5.72e+01  -0.7 2.75e-02   3.3 1.00e+00 1.00e+00f  1
  69r 1.4952351e+01 2.50e+01 5.50e+01  -0.7 7.89e-02   2.8 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70r 1.4715826e+01 2.50e+01 1.95e+02  -0.7 2.22e-01   2.4 1.00e+00 5.39e-01f  1
  71r 1.4416176e+01 2.50e+01 5.09e+02  -0.7 7.25e-01   1.9 8.58e-01 2.78e-01f  1
  72r 1.4176586e+01 2.50e+01 2.87e+02  -0.7 2.19e-01   2.3 1.00e+00 4.95e-01f  1
  73r 1.3957110e+01 2.50e+01 5.95e+02  -0.7 4.87e-01   1.8 6.05e-01 2.20e-01f  1
  74r 1.3777982e+01 2.50e+01 2.33e+02  -0.7 2.14e-01   2.3 7.49e-01 4.96e-01f  1
  75r 1.3712549e+01 2.50e+01 2.03e+02  -0.7 4.91e-02   2.7 1.00e+00 5.36e-01f  1
  76r 1.3608913e+01 2.50e+01 1.40e+02  -0.7 9.06e-02   2.2 9.13e-01 7.78e-01f  1
  77r 1.3584572e+01 2.50e+01 2.12e+02  -0.7 3.87e-02   2.6 1.00e+00 5.58e-01f  1
  78r 1.3584636e+01 2.50e+01 8.43e+02  -0.7 2.31e-03   5.8 6.29e-01 6.17e-01h  1
  79r 1.3584674e+01 2.50e+01 1.26e+03  -0.7 8.00e-04   6.2 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80r 1.3584793e+01 2.50e+01 2.70e+02  -0.7 5.15e-04   5.7 1.00e+00 1.00e+00f  1
  81r 1.3584838e+01 2.50e+01 1.13e+02  -0.7 8.08e-05   6.1 1.00e+00 1.00e+00f  1
  82r 1.3584940e+01 2.50e+01 9.81e+01  -0.7 2.53e-04   5.7 1.00e+00 1.00e+00f  1
  83r 1.3585034e+01 2.50e+01 6.29e+01  -0.7 4.05e-04   5.2 1.00e+00 1.00e+00f  1
  84r 1.3584858e+01 2.50e+01 3.07e+01  -0.7 5.92e-04   4.7 1.00e+00 1.00e+00f  1
  85r 1.3583726e+01 2.50e+01 1.73e+01  -0.7 9.90e-04   4.2 1.00e+00 1.00e+00f  1
  86r 1.3579352e+01 2.50e+01 1.68e+01  -0.7 2.75e-03   3.8 1.00e+00 1.00e+00f  1
  87r 1.3565703e+01 2.50e+01 1.74e+01  -0.7 7.57e-03   3.3 1.00e+00 1.00e+00f  1
  88r 1.3534039e+01 2.50e+01 2.03e+01  -0.7 1.96e-02   2.8 1.00e+00 1.00e+00f  1
  89r 1.3504454e+01 2.50e+01 9.19e+01  -0.7 4.42e-02   2.3 1.00e+00 4.39e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90r 1.3205284e+01 2.50e+01 8.73e+01  -0.7 8.63e-02   1.9 1.00e+00 1.00e+00f  1
  91r 1.1889472e+01 2.50e+01 6.67e+01  -0.7 1.54e-01   1.4 1.00e+00 1.00e+00f  1
  92r 5.7011530e+00 2.50e+01 2.77e+02  -0.7 5.59e-01   0.9 1.00e+00 1.00e+00f  1
  93r 5.7087005e+00 2.50e+01 7.89e+02  -0.7 3.80e-02   4.9 1.61e-01 2.41e-01h  1
  94r 5.7353180e+00 2.50e+01 8.12e+02  -0.7 2.95e-02   4.5 2.77e-01 3.88e-01h  1
  95r 5.7367575e+00 2.50e+01 8.44e+02  -0.7 1.75e-02   4.9 7.15e-02 6.07e-02h  1
  96r 5.7819625e+00 2.50e+01 4.44e+02  -0.7 1.74e-02   4.4 3.82e-01 1.00e+00f  1
  97r 5.8107182e+00 2.50e+01 2.28e+02  -0.7 1.01e-02   3.9 1.00e+00 6.45e-01f  1
  98r 5.8663002e+00 2.50e+01 3.63e+01  -0.7 9.96e-03   3.5 1.00e+00 1.00e+00f  1
  99r 5.8818789e+00 2.50e+01 2.56e+02  -0.7 2.21e-02   3.0 1.00e+00 4.78e-01f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100r 5.7347739e+00 2.50e+01 1.57e+01  -0.7 2.27e-02   2.5 1.00e+00 1.00e+00f  1
 101r 5.4061229e+00 2.50e+01 2.09e+01  -0.7 5.44e-02   2.0 1.00e+00 1.00e+00f  1
 102r 4.7017819e+00 2.50e+01 4.00e+01  -0.7 1.06e-01   1.5 1.00e+00 1.00e+00f  1
 103r 3.9707055e+00 2.50e+01 5.34e+01  -0.7 1.09e-01   1.1 9.87e-01 8.20e-01f  1
 104r 3.9999100e+00 2.50e+01 1.11e+03  -0.7 8.83e-02   2.4 9.28e-01 1.23e-01h  1
 105r 4.2388788e+00 2.50e+01 2.84e+01  -0.7 4.77e-02   1.9 1.00e+00 1.00e+00f  1
 106r 4.3304150e+00 2.50e+01 2.40e+01  -0.7 2.94e-02   2.3 1.00e+00 8.79e-01f  1
 107r 4.4177193e+00 2.50e+01 6.30e+00  -0.7 7.38e-03   2.8 1.00e+00 1.00e+00f  1
 108r 4.4702197e+00 2.50e+01 5.32e+01  -1.4 1.08e-02   2.3 1.00e+00 9.94e-01f  1
 109r 4.4741562e+00 2.50e+01 2.40e+01  -1.4 5.47e-03   2.7 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110r 4.5318236e+00 2.50e+01 8.52e+00  -1.4 1.24e-02   2.2 1.00e+00 1.00e+00f  1
 111r 4.5639509e+00 2.50e+01 5.45e+00  -1.4 5.74e-03   2.7 1.00e+00 1.00e+00f  1
 112r 4.5757098e+00 2.50e+01 3.28e+00  -1.4 2.41e-03   3.1 1.00e+00 1.00e+00f  1
 113r 4.6200728e+00 2.50e+01 5.66e+00  -1.4 6.24e-03   2.6 1.00e+00 1.00e+00f  1
 114r 4.7600195e+00 2.50e+01 9.18e+00  -1.4 1.39e-02   2.1 1.00e+00 1.00e+00f  1
 115r 5.0045583e+00 2.50e+01 1.28e+01  -1.4 2.39e-02   1.7 1.00e+00 1.00e+00f  1
 116r 5.2077509e+00 2.50e+01 1.29e+01  -1.4 1.16e-01   1.2 1.80e-01 1.79e-01h  1
 117r 5.1616612e+00 2.50e+01 1.23e+02  -1.4 7.16e-01   0.7 1.01e-02 1.17e-02f  3
 118r 5.1259671e+00 2.50e+01 2.37e+02  -1.4 1.68e-01   2.0 1.09e-01 6.30e-02f  3
 119r 5.1511240e+00 2.50e+01 2.13e+02  -1.4 3.46e-03   2.5 1.00e+00 4.88e-01h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120r 5.2865648e+00 2.50e+01 8.95e+00  -1.4 6.89e-03   2.0 1.00e+00 1.00e+00f  1
 121r 5.5947604e+00 2.50e+01 1.19e+01  -1.4 1.25e-02   1.5 1.00e+00 1.00e+00f  1
 122r 5.7286360e+00 2.50e+01 9.11e+00  -1.4 6.43e-03   1.9 1.00e+00 1.00e+00f  1
 123r 6.0145549e+00 2.50e+01 1.18e+01  -1.4 1.15e-02   1.5 1.00e+00 1.00e+00f  1
 124r 6.1459625e+00 2.50e+01 9.23e+00  -1.4 6.09e-03   1.9 1.00e+00 1.00e+00f  1
 125r 6.4112344e+00 2.50e+01 1.19e+01  -1.4 1.05e-02   1.4 1.00e+00 1.00e+00f  1
 126r 6.5387414e+00 2.50e+01 9.40e+00  -1.4 5.77e-03   1.8 1.00e+00 1.00e+00f  1
 127r 6.7715236e+00 2.50e+01 1.20e+01  -1.4 9.58e-03   1.4 1.00e+00 1.00e+00f  1
 128r 6.8942945e+00 2.50e+01 9.60e+00  -1.4 5.45e-03   1.8 1.00e+00 1.00e+00f  1
 129r 6.9498955e+00 2.50e+01 6.40e+00  -1.4 2.96e-03   2.2 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130r 7.0783123e+00 2.50e+01 9.58e+00  -1.4 5.45e-03   1.7 1.00e+00 1.00e+00f  1
 131r 7.1357824e+00 2.50e+01 6.67e+00  -1.4 2.97e-03   2.2 1.00e+00 1.00e+00f  1
 132r 7.2625074e+00 2.50e+01 9.82e+00  -1.4 5.37e-03   1.7 1.00e+00 1.00e+00f  1
 133r 7.3203435e+00 2.50e+01 6.94e+00  -1.4 2.97e-03   2.1 1.00e+00 1.00e+00f  1
 134r 7.4419156e+00 2.50e+01 1.01e+01  -1.4 5.25e-03   1.6 1.00e+00 1.00e+00f  1
 135r 7.4993513e+00 2.50e+01 7.22e+00  -1.4 2.95e-03   2.1 1.00e+00 1.00e+00f  1
 136r 7.6110045e+00 2.50e+01 1.04e+01  -1.4 5.08e-03   1.6 1.00e+00 1.00e+00f  1
 137r 7.6675478e+00 2.50e+01 7.52e+00  -1.4 2.91e-03   2.0 1.00e+00 1.00e+00f  1
 138r 7.7342521e+00 2.50e+01 1.07e+01  -1.4 6.75e-03   1.5 1.00e+00 1.00e+00f  1
 139r 7.7928999e+00 2.50e+01 7.85e+00  -1.4 2.85e-03   2.0 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140r 7.8169131e+00 2.50e+01 4.72e+00  -1.4 1.63e-03   2.4 1.00e+00 1.00e+00f  1
 141r 7.8764075e+00 2.50e+01 8.13e+00  -1.4 2.90e-03   1.9 1.00e+00 1.00e+00f  1
 142r 7.9019404e+00 2.50e+01 5.08e+00  -1.4 1.69e-03   2.3 1.00e+00 1.00e+00f  1
 143r 7.9614007e+00 2.50e+01 8.59e+00  -1.4 3.01e-03   1.9 1.00e+00 1.00e+00f  1
 144r 7.9877319e+00 2.50e+01 5.47e+00  -1.4 1.76e-03   2.3 1.00e+00 1.00e+00f  1
 145r 8.0428796e+00 2.50e+01 9.17e+00  -1.4 3.31e-03   1.8 1.00e+00 1.00e+00f  1
 146r 8.0697727e+00 2.50e+01 5.94e+00  -1.4 1.82e-03   2.2 1.00e+00 1.00e+00f  1
 147r 8.0804714e+00 2.50e+01 3.32e+00  -1.4 9.70e-04   2.7 1.00e+00 1.00e+00f  1
 148r 8.1102254e+00 2.50e+01 6.52e+00  -1.4 1.92e-03   2.2 1.00e+00 1.00e+00f  1
 149r 8.1220609e+00 2.50e+01 3.72e+00  -1.4 1.03e-03   2.6 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150r 8.1537170e+00 2.50e+01 7.17e+00  -1.4 2.09e-03   2.1 1.00e+00 1.00e+00f  1
 151r 8.1664129e+00 2.50e+01 4.18e+00  -1.4 1.10e-03   2.5 1.00e+00 1.00e+00f  1
 152r 8.1992547e+00 2.50e+01 7.99e+00  -1.4 2.45e-03   2.1 1.00e+00 1.00e+00f  1
 153r 8.2126579e+00 2.50e+01 4.75e+00  -1.4 1.16e-03   2.5 1.00e+00 1.00e+00f  1
 154r 8.2459309e+00 2.50e+01 9.16e+00  -1.4 2.99e-03   2.0 1.00e+00 1.00e+00f  1
 155r 8.2599286e+00 2.50e+01 5.51e+00  -1.4 1.41e-03   2.4 1.00e+00 1.00e+00f  1
 156r 8.2923820e+00 2.50e+01 1.10e+01  -1.4 3.92e-03   2.0 1.00e+00 1.00e+00f  1
 157r 8.3068890e+00 2.50e+01 6.63e+00  -1.4 1.87e-03   2.4 1.00e+00 1.00e+00f  1
 158r 8.3341179e+00 2.50e+01 1.45e+01  -1.4 5.62e-03   1.9 1.00e+00 1.00e+00f  1
 159r 8.3491981e+00 2.50e+01 8.54e+00  -1.4 2.60e-03   2.3 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160r 8.3550600e+00 2.50e+01 4.93e+00  -1.4 9.76e-04   2.8 1.00e+00 1.00e+00f  1
 161r 8.3719920e+00 2.50e+01 1.09e+01  -1.4 2.94e-03   2.3 1.00e+00 1.00e+00f  1
 162r 8.3786026e+00 2.50e+01 5.99e+00  -1.4 1.14e-03   2.7 1.00e+00 1.00e+00f  1
 163r 8.3968846e+00 2.50e+01 1.30e+01  -1.4 3.20e-03   2.2 1.00e+00 1.00e+00f  1
 164r 8.4040871e+00 2.50e+01 7.31e+00  -1.4 1.23e-03   2.7 1.00e+00 1.00e+00f  1
 165r 8.4232968e+00 2.50e+01 1.56e+01  -1.4 3.31e-03   2.2 1.00e+00 1.00e+00f  1
 166r 8.4310085e+00 2.50e+01 9.06e+00  -1.4 1.33e-03   2.6 1.00e+00 1.00e+00f  1
 167r 8.4505588e+00 2.50e+01 1.83e+01  -1.4 3.28e-03   2.1 1.00e+00 1.00e+00f  1
 168r 8.4587045e+00 2.50e+01 1.12e+01  -1.4 1.33e-03   2.6 1.00e+00 1.00e+00f  1
 169r 8.4773115e+00 2.50e+01 2.09e+01  -1.4 3.05e-03   2.1 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170r 8.4858232e+00 2.50e+01 1.36e+01  -1.4 1.25e-03   2.5 1.00e+00 1.00e+00f  1
 171r 8.4951788e+00 2.50e+01 2.28e+01  -1.4 2.75e-03   2.0 1.00e+00 1.00e+00f  1
 172r 8.5043502e+00 2.50e+01 1.59e+01  -1.4 1.15e-03   2.5 1.00e+00 1.00e+00f  1
 173r 8.5078456e+00 2.50e+01 9.48e+00  -1.4 4.93e-04   2.9 1.00e+00 1.00e+00f  1
 174r 8.5183152e+00 2.50e+01 1.58e+01  -1.4 1.31e-03   2.4 1.00e+00 1.00e+00f  1
 175r 8.5183262e+00 2.50e+01 3.65e+01  -1.4 3.97e-05   5.5 1.00e+00 1.00e+00h  1
 176r 8.5183403e+00 2.50e+01 1.78e+00  -1.4 1.75e-05   5.1 1.00e+00 1.00e+00f  1
 177r 8.5186052e+00 2.50e+01 3.46e+01  -2.1 3.23e-04   4.6 1.00e+00 8.91e-01f  1
 178r 8.5172765e+00 2.50e+01 3.21e+02  -2.1 5.81e-04   4.1 1.00e+00 5.95e-01f  1
 179r 8.5088577e+00 2.50e+01 3.51e+01  -2.1 1.12e-03   3.6 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180r 8.4970525e+00 2.50e+01 3.62e+00  -2.1 2.46e-03   3.2 1.00e+00 1.00e+00f  1
 181r 8.5036725e+00 2.50e+01 5.18e+01  -2.1 3.24e-03   2.7 1.00e+00 8.77e-01f  1
 182r 8.5169698e+00 2.50e+01 2.48e+01  -2.1 1.52e-03   2.2 1.00e+00 1.00e+00f  1
 183r 8.5343192e+00 2.50e+01 2.90e+01  -2.1 2.65e-03   1.7 1.00e+00 1.00e+00f  1
 184r 8.5343258e+00 2.50e+01 2.00e+01  -2.1 5.97e-06   5.8 1.00e+00 1.00e+00h  1
 185r 8.5343260e+00 2.50e+01 4.21e+00  -2.1 5.28e-06   5.3 1.00e+00 1.00e+00h  1
 186r 8.5343196e+00 2.50e+01 2.51e+00  -2.1 8.30e-06   4.8 1.00e+00 1.00e+00h  1
 187r 8.5343069e+00 2.50e+01 1.41e+00  -2.1 2.40e-05   4.3 1.00e+00 1.00e+00f  1
 188r 8.5343185e+00 2.50e+01 4.23e+00  -2.1 6.91e-05   3.9 1.00e+00 1.00e+00f  1
 189r 8.5345306e+00 2.50e+01 3.14e+01  -2.1 1.92e-04   3.4 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190r 8.5356362e+00 2.50e+01 6.69e+00  -2.1 4.76e-04   2.9 1.00e+00 1.00e+00f  1
 191r 8.5356801e+00 2.50e+01 8.29e+02  -2.1 3.39e-04   3.3 9.10e-01 1.23e-01h  4
 192r 8.5356801e+00 2.50e+01 1.29e+01  -2.1 5.71e-07   7.4 1.00e+00 1.00e+00h  1
 193r 8.5356803e+00 2.50e+01 5.49e+00  -2.1 7.02e-07   6.9 1.00e+00 1.00e+00h  1
 194r 8.5356806e+00 2.50e+01 1.46e+01  -2.1 7.83e-06   6.4 1.00e+00 1.00e+00F  1
 195r 8.5356807e+00 2.50e+01 3.21e+01  -2.1 7.19e-06   6.8 1.00e+00 1.00e+00H  1
 196r 8.5356806e+00 2.50e+01 4.09e+01  -2.1 2.40e-06   7.3 1.00e+00 1.00e+00h  1
 197r 8.5356799e+00 2.50e+01 5.81e+01  -2.1 2.80e-05   6.8 1.00e+00 1.00e+00F  1
 198r 8.5356801e+00 2.50e+01 1.24e+02  -2.1 7.54e-06   7.2 1.00e+00 1.00e+00h  1
 199r 8.5356801e+00 2.50e+01 4.45e+01  -2.1 1.38e-06   7.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200r 8.5356800e+00 2.50e+01 5.25e+01  -2.1 5.12e-06   7.2 1.00e+00 1.00e+00f  1
 201r 8.5356788e+00 2.50e+01 7.24e+01  -2.1 3.04e-05   6.7 1.00e+00 1.00e+00F  1
 202r 8.5356759e+00 2.50e+01 2.24e+02  -2.1 1.14e-04   6.2 1.00e+00 1.00e+00F  1
 203r 8.5356757e+00 2.50e+01 2.95e+01  -2.1 1.77e-05   5.7 1.00e+00 1.00e+00h  1
 204r 8.5356800e+00 2.50e+01 2.86e+00  -2.1 1.58e-05   5.3 1.00e+00 1.00e+00h  1
 205r 8.5356934e+00 2.50e+01 1.78e+00  -2.1 2.94e-05   4.8 1.00e+00 1.00e+00h  1
 206r 8.5357253e+00 2.50e+01 1.61e+00  -2.1 7.93e-05   4.3 1.00e+00 1.00e+00f  1
 207r 8.5358273e+00 2.50e+01 1.45e+00  -2.1 2.12e-04   3.8 1.00e+00 1.00e+00f  1
 208r 8.5361915e+00 2.50e+01 1.17e+00  -2.1 5.23e-04   3.3 1.00e+00 1.00e+00f  1
 209r 8.5375597e+00 2.50e+01 2.02e+00  -2.1 9.99e-04   2.9 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210r 8.5420224e+00 2.50e+01 3.32e+00  -2.1 1.14e-03   2.4 1.00e+00 1.00e+00f  1
